workload_type,approach,task_count,repeat,dataset_seed,input_tasks,executed_tasks,accepted_tasks,failed_tasks,avg_latency,p50_latency,p99_latency,avg_energy,deadline_met_rate,local_count,edge_count,fog_count,cloud_count
Heavy,APQS,200,1,11100,200,200,173,27,6.556554910154385,2.3871979605848064,23.7677223941832,0.0367322588580374,86.5,48,19,18,115
Heavy,APQS,200,2,11101,200,200,176,24,6.616343100262131,3.842790408827127,20.371570393792474,0.0427032134577794,88.0,57,18,14,111
Heavy,APQS,200,3,11102,200,200,193,7,6.392536582472706,4.7987208226638085,19.275019377604487,0.0452144560688163,96.5,51,12,20,117
Heavy,APQS,200,4,11103,200,200,180,20,6.824326164377756,4.260816562778167,24.91314136605142,0.0571082388527199,90.0,56,21,13,110
Heavy,APQS,200,5,11104,200,200,167,33,7.296922255902447,5.4972981941910675,22.775744881743087,0.04650950928358339,83.5,62,25,12,101
Heavy,APQS,400,1,13100,400,400,293,107,7.118006388569392,2.453977942691904,26.511950362922466,0.04386294366200539,73.25,128,48,26,198
Heavy,APQS,400,2,13101,400,400,279,121,7.578418791129079,3.5669088473631416,27.61735226857412,0.03655536707546137,69.75,140,48,23,189
Heavy,APQS,400,3,13102,400,400,289,111,7.580677272876037,2.44785898530961,26.884777796483768,0.045878021367908736,72.25,133,43,28,196
Heavy,APQS,400,4,13103,400,400,363,37,6.873999966906815,4.042867385673534,23.19064748664098,0.04937723241365526,90.75,101,40,39,220
Heavy,APQS,400,5,13104,400,400,307,93,6.766612623115748,2.091511313056112,26.575061777067063,0.042282768754498205,76.75,112,40,32,216
Heavy,APQS,600,1,15100,600,600,374,226,5.993127107111969,2.001967136466223,26.102781920272243,0.029252598599109024,62.33333333333333,202,56,37,305
Heavy,APQS,600,2,15101,600,600,489,111,7.790932690192286,3.5804848749623175,26.100899312964668,0.04308652287502376,81.5,191,67,38,304
Heavy,APQS,600,3,15102,600,600,375,225,5.804971566646208,2.0330029346455682,25.444499355822032,0.04211230791055815,62.5,190,69,38,303
Heavy,APQS,600,4,15103,600,600,385,215,6.210813934165001,1.9983587436895327,26.78111839742046,0.03483076642898888,64.16666666666667,199,70,29,302
Heavy,APQS,600,5,15104,600,600,364,236,6.12701006346531,2.065188257734656,25.98658430267159,0.031713622184358234,60.66666666666667,195,71,43,291
Heavy,APQS,800,1,17100,800,800,479,321,5.209891527274067,1.8664837770675757,26.163136587182972,0.030708691557548465,59.875,253,81,54,412
Heavy,APQS,800,2,17101,800,800,454,346,5.195469226148558,1.8330679529115015,26.379217855607447,0.030342593062702785,56.75,284,68,46,402
Heavy,APQS,800,3,17102,800,800,478,322,4.942783066073998,1.8006802105420043,26.01909686531586,0.031696052477171055,59.75,248,83,52,417
Heavy,APQS,800,4,17103,800,800,458,342,5.3712520341121825,1.9548331274432422,27.225624913123376,0.032677433312506575,57.25,274,79,44,403
Heavy,APQS,800,5,17104,800,800,437,363,5.436786469210984,1.9094065484662868,27.022787954532127,0.03263367950900407,54.625,296,84,36,384
Heavy,APQS,1000,1,19100,1000,1000,596,404,5.5897412349848095,1.7708937314212183,26.953973348524382,0.029182503959942742,59.599999999999994,328,102,54,516
Heavy,APQS,1000,2,19101,1000,1000,511,489,4.6737553864803925,1.7360717250202589,27.718878742507176,0.03119912332454402,51.1,347,111,75,467
Heavy,APQS,1000,3,19102,1000,1000,569,431,4.644181701109508,1.7672004987327994,26.622520454457437,0.030117524837702716,56.89999999999999,334,98,57,511
Heavy,APQS,1000,4,19103,1000,1000,640,360,6.606068313563162,2.01064460833189,26.871894519530713,0.03623651056014341,64.0,337,103,74,486
Heavy,APQS,1000,5,19104,1000,1000,573,427,5.420877325471829,1.84574813564329,27.633076775747405,0.024389153090702304,57.3,337,115,60,488
Heavy,FCFS,200,1,11100,200,200,200,0,1.9505095760220628,1.7638876505752803,5.977659322634759,0.0509652918735377,100.0,0,14,15,171
Heavy,FCFS,200,2,11101,200,200,200,0,1.8983807731893676,1.7084010609226254,5.719185115713075,0.0518715909046378,100.0,0,14,15,171
Heavy,FCFS,200,3,11102,200,200,200,0,1.8271250217739576,1.666095372903056,5.528962542084059,0.0509470996710214,100.0,0,14,15,171
Heavy,FCFS,200,4,11103,200,200,200,0,1.9466830893751947,1.6865845743135073,5.925583026855521,0.0595139767845417,100.0,0,14,15,171
Heavy,FCFS,200,5,11104,200,200,200,0,1.8387595841728257,1.668901579261806,5.384505919910608,0.046034673000167906,100.0,0,14,15,171
Heavy,FCFS,400,1,13100,400,400,399,1,1.7889361806470785,1.7063590967577291,5.195259085653301,0.02880796745751622,99.75,0,14,15,371
Heavy,FCFS,400,2,13101,400,400,400,0,1.6485321247832312,1.5411725493130866,5.230293761448716,0.03074994590412331,100.0,0,14,15,371
Heavy,FCFS,400,3,13102,400,400,400,0,1.7772958411940718,1.65480956210417,5.497326857640656,0.03119676387657215,100.0,0,14,15,371
Heavy,FCFS,400,4,13103,400,400,400,0,1.7853320448047907,1.7382853663152118,5.34573022445579,0.030013206783960956,100.0,0,14,15,371
Heavy,FCFS,400,5,13104,400,400,400,0,1.7031338820083324,1.6330773388908608,5.533578326419474,0.03176051946390166,100.0,0,14,15,371
Heavy,FCFS,600,1,15100,600,600,600,0,1.6575508612640886,1.6006626425230246,4.033249743463308,0.02119084164447504,100.0,0,14,15,571
Heavy,FCFS,600,2,15101,600,600,600,0,1.6632478285427323,1.604712986567986,4.458998952215923,0.02154581791293077,100.0,0,14,15,571
Heavy,FCFS,600,3,15102,600,600,600,0,1.7258851994986961,1.6513335064813266,5.458521880427137,0.02401227492878863,100.0,0,14,15,571
Heavy,FCFS,600,4,15103,600,600,600,0,1.5880254157280915,1.5298071569265739,4.8293814895782115,0.023074312499812285,100.0,0,14,15,571
Heavy,FCFS,600,5,15104,600,600,600,0,1.7964727844904724,1.7480658588541191,4.90751796064666,0.023429367279120317,100.0,0,14,15,571
Heavy,FCFS,800,1,17100,800,800,800,0,1.6083576351864293,1.5654015167542494,4.177532138899084,0.019691453568703953,100.0,0,14,15,771
Heavy,FCFS,800,2,17101,800,800,800,0,1.6404107113583573,1.6079304107125079,3.9081968658315027,0.019734007954771673,100.0,0,14,15,771
Heavy,FCFS,800,3,17102,800,800,800,0,1.57965014541183,1.5478615866224992,3.69457359681189,0.020451322716582364,100.0,0,14,15,771
Heavy,FCFS,800,4,17103,800,800,800,0,1.6248431186612617,1.566452778346043,4.008960978023825,0.020236763790398918,100.0,0,14,15,771
Heavy,FCFS,800,5,17104,800,800,800,0,1.6110504276716813,1.5775763109740044,3.5200883441859903,0.019627467470951006,100.0,0,14,15,771
Heavy,FCFS,1000,1,19100,1000,1000,1000,0,1.644698318574401,1.6226629672602289,4.610381729409172,0.018000325630381547,100.0,0,14,15,971
Heavy,FCFS,1000,2,19101,1000,1000,1000,0,1.6846909215710324,1.6541781080959206,4.6440712376672115,0.017233861209314204,100.0,0,14,15,971
Heavy,FCFS,1000,3,19102,1000,1000,1000,0,1.6532083213142446,1.6283861622530669,3.7492093692534123,0.01770050742259618,100.0,0,14,15,971
Heavy,FCFS,1000,4,19103,1000,1000,1000,0,1.7315123116075213,1.688966318724945,3.781375793684384,0.01819892670398817,100.0,0,14,15,971
Heavy,FCFS,1000,5,19104,1000,1000,1000,0,1.6254738335388892,1.6368947425932332,3.606739539234769,0.01734030314170778,100.0,0,14,15,971
Heavy,Fuzzy Logic,200,1,11100,200,200,200,0,2.9906815667007827,2.8773382856444414,5.977659322634759,0.3434914809800068,100.0,0,20,180,0
Heavy,Fuzzy Logic,200,2,11101,200,200,200,0,2.9813634114275147,2.873861510979052,5.958299734162633,0.3554821066822854,100.0,0,19,181,0
Heavy,Fuzzy Logic,200,3,11102,200,200,199,1,2.905664307373916,2.8300718583892257,6.2068545553434245,0.3481864842852603,99.5,0,22,178,0
Heavy,Fuzzy Logic,200,4,11103,200,200,200,0,3.0371086164147427,2.9074526700075016,6.07358479654773,0.3490497963899496,100.0,0,23,177,0
Heavy,Fuzzy Logic,200,5,11104,200,200,200,0,2.914943093569267,2.8587331650911265,5.634028464602948,0.3463213366187138,100.0,0,20,180,0
Heavy,Fuzzy Logic,400,1,13100,400,400,398,2,2.9066269222646177,2.8760137219680666,5.6744751552101915,0.3500982721181212,99.5,0,21,379,0
Heavy,Fuzzy Logic,400,2,13101,400,400,400,0,2.7813367188357474,2.720882756041955,5.413562920143067,0.35407969567710057,100.0,0,22,378,0
Heavy,Fuzzy Logic,400,3,13102,400,400,400,0,2.8733524401895294,2.7813339171135816,5.715477478750856,0.34701216415470454,100.0,0,21,379,0
Heavy,Fuzzy Logic,400,4,13103,400,400,400,0,2.934526709933357,2.8846407926380744,6.101161358882731,0.35528623500865336,100.0,0,23,377,0
Heavy,Fuzzy Logic,400,5,13104,400,400,400,0,2.8498116634940462,2.785743380170219,5.926815902309693,0.36194006733269873,100.0,0,21,379,0
Heavy,Fuzzy Logic,600,1,15100,600,600,600,0,2.7753167184412564,2.730070526564492,4.87617171059572,0.3464500737881327,100.0,0,19,581,0
Heavy,Fuzzy Logic,600,2,15101,600,600,600,0,2.781230828131279,2.772304044291767,4.8740404361853376,0.34698367416562625,100.0,0,19,581,0
Heavy,Fuzzy Logic,600,3,15102,600,600,600,0,2.873637873465367,2.8399856032206685,5.842354794827891,0.3539793826858042,100.0,0,23,577,0
Heavy,Fuzzy Logic,600,4,15103,600,600,600,0,2.6978978903831123,2.6678474810168415,4.9619371599771345,0.3470039493558544,100.0,0,19,581,0
Heavy,Fuzzy Logic,600,5,15104,600,600,600,0,2.933614036827673,2.902242537540016,5.665473103959537,0.3512633848073655,100.0,0,23,577,0
Heavy,Fuzzy Logic,800,1,17100,800,800,800,0,2.7617758937135055,2.7748885488189754,5.015477965940118,0.35861648017874276,100.0,0,19,781,0
Heavy,Fuzzy Logic,800,2,17101,800,800,800,0,2.799826978308386,2.7714245315423334,4.5819683438512655,0.3607591413956617,100.0,0,20,780,0
Heavy,Fuzzy Logic,800,3,17102,800,800,799,1,2.7391573224935724,2.7305626493283404,4.817309331356624,0.36092864364639277,99.875,0,21,779,0
Heavy,Fuzzy Logic,800,4,17103,800,800,799,1,2.768883725560343,2.7556837376953864,5.424239297296366,0.35270140561453217,99.875,0,22,778,0
Heavy,Fuzzy Logic,800,5,17104,800,800,800,0,2.7637335253391324,2.7886395351887865,4.435342237570792,0.3580889268717345,100.0,0,18,782,0
Heavy,Fuzzy Logic,1000,1,19100,1000,1000,1000,0,2.774921676151167,2.7522938062431708,4.635352672709277,0.3517405732685636,100.0,0,17,983,0
Heavy,Fuzzy Logic,1000,2,19101,1000,1000,1000,0,2.8549563558206374,2.8465435395948004,4.845071486534814,0.3598677002044974,100.0,0,22,978,0
Heavy,Fuzzy Logic,1000,3,19102,1000,1000,1000,0,2.802391716134898,2.767097074550517,4.582396436010732,0.35516595180989363,100.0,0,21,979,0
Heavy,Fuzzy Logic,1000,4,19103,1000,1000,1000,0,2.9012628400690383,2.868221474004814,5.200065227203955,0.35813147616801383,100.0,0,23,977,0
Heavy,Fuzzy Logic,1000,5,19104,1000,1000,1000,0,2.780272990950515,2.7957311612592726,4.397809864018232,0.3534701317981901,100.0,0,23,977,0
Heavy,Genetic Algorithm,200,1,11100,200,200,196,4,4.136402411552326,3.0855313785052614,13.27085,0.1466416179397934,98.0,46,50,41,63
Heavy,Genetic Algorithm,200,2,11101,200,200,195,5,4.484903926282571,3.268704072882371,14.41244,0.1455100770245727,97.5,50,57,36,57
Heavy,Genetic Algorithm,200,3,11102,200,200,194,6,4.183773062628691,3.035008992229111,14.36013,0.1500156335214604,97.0,49,43,49,59
Heavy,Genetic Algorithm,200,4,11103,200,200,199,1,4.532808354704981,3.359360040191936,13.57666000000001,0.1592993640997517,99.5,48,48,49,55
Heavy,Genetic Algorithm,200,5,11104,200,200,197,3,4.102946500229141,3.180473482458576,14.108199999999995,0.1549593486063064,98.5,46,49,44,61
Heavy,Genetic Algorithm,400,1,13100,400,400,391,9,4.294344160907235,3.405738769687968,14.371700000000006,0.16511919368299133,97.75,84,114,95,107
Heavy,Genetic Algorithm,400,2,13101,400,400,385,15,4.209002786079824,3.0487108135372214,14.456519999999994,0.14639268798145838,96.25,96,97,80,127
Heavy,Genetic Algorithm,400,3,13102,400,400,389,11,3.9665383976710142,3.0523737178274883,14.32008,0.14850360804371585,97.25,86,94,95,125
Heavy,Genetic Algorithm,400,4,13103,400,400,389,11,4.689513931969421,3.559103043838976,14.428880000000001,0.15138877026711367,97.25,108,106,83,103
Heavy,Genetic Algorithm,400,5,13104,400,400,388,12,4.169345800140176,3.060948599975486,13.696939999999998,0.15411317833099022,97.0,89,91,99,121
Heavy,Genetic Algorithm,600,1,15100,600,600,581,19,4.055406748603618,3.1131595038903956,13.86180000000001,0.161473646954999,96.83333333333334,128,162,153,157
Heavy,Genetic Algorithm,600,2,15101,600,600,583,17,4.164765682687624,3.091382218375415,14.215659999999994,0.1474144004349938,97.16666666666667,138,139,140,183
Heavy,Genetic Algorithm,600,3,15102,600,600,582,18,4.486041329066656,3.288897491272354,14.554159999999996,0.1535610902532131,97.0,156,130,151,163
Heavy,Genetic Algorithm,600,4,15103,600,600,584,16,4.06146733413618,2.986284706586173,14.587969999999995,0.15433108945712404,97.33333333333334,140,134,151,175
Heavy,Genetic Algorithm,600,5,15104,600,600,587,13,4.293875556539937,3.2152953696615674,14.35684,0.15348132197388606,97.83333333333334,129,151,149,171
Heavy,Genetic Algorithm,800,1,17100,800,800,773,27,4.239650132461259,3.0827423493808936,14.348279999999997,0.15486588043615157,96.625,196,183,192,229
Heavy,Genetic Algorithm,800,2,17101,800,800,771,29,4.547233915511612,3.2705644746689937,14.415000000000001,0.15590679508617192,96.375,210,192,189,209
Heavy,Genetic Algorithm,800,3,17102,800,800,773,27,4.393252443126531,3.2090679979338628,14.182679999999998,0.15990264432217424,96.625,208,194,196,202
Heavy,Genetic Algorithm,800,4,17103,800,800,768,32,4.487880629818304,3.2306989108614186,14.560690000000003,0.14551277149271713,96.0,226,178,178,218
Heavy,Genetic Algorithm,800,5,17104,800,800,760,40,4.3232555270572695,3.1538461658182575,14.40402,0.153344887662429,95.0,202,196,184,218
Heavy,Genetic Algorithm,1000,1,19100,1000,1000,958,42,4.267095042034173,3.1945459154909424,14.181289999999999,0.1536467152157833,95.8,250,252,234,264
Heavy,Genetic Algorithm,1000,2,19101,1000,1000,965,35,4.508120400385208,3.4388267992376553,14.515280000000002,0.15608961509043975,96.5,266,249,226,259
Heavy,Genetic Algorithm,1000,3,19102,1000,1000,963,37,4.247524472608172,3.117878956252307,14.434339999999999,0.1547482473400045,96.3,240,256,236,268
Heavy,Genetic Algorithm,1000,4,19103,1000,1000,963,37,4.42203957066081,3.3412516136447636,14.27722,0.15948936938869082,96.3,244,258,239,259
Heavy,Genetic Algorithm,1000,5,19104,1000,1000,952,48,4.3386795215966165,3.2898661964717317,14.14019,0.1566830631977367,95.19999999999999,260,249,243,248
Heavy,Static Threshold,200,1,11100,200,200,152,48,8.736921052631578,8.120000000000001,14.91533,0.0262107631578947,76.0,200,0,0,0
Heavy,Static Threshold,200,2,11101,200,200,154,46,9.226396103896104,9.3215,14.42228,0.0276791883116883,77.0,200,0,0,0
Heavy,Static Threshold,200,3,11102,200,200,152,48,8.812559210526317,8.724,14.84335,0.0264376776315789,76.0,200,0,0,0
Heavy,Static Threshold,200,4,11103,200,200,169,31,9.335550295857988,9.043,14.8688,0.0280066508875739,84.5,200,0,0,0
Heavy,Static Threshold,200,5,11104,200,200,159,41,8.96274213836478,8.911,14.932179999999999,0.026888226415094342,79.5,200,0,0,0
Heavy,Static Threshold,400,1,13100,400,400,328,72,9.040454268292685,8.897,14.68593,0.027121362804878053,82.0,400,0,0,0
Heavy,Static Threshold,400,2,13101,400,400,323,77,9.288687306501549,9.238,14.80834,0.027866061919504644,80.75,400,0,0,0
Heavy,Static Threshold,400,3,13102,400,400,329,71,8.957313069908816,8.836,14.86816,0.026871939209726445,82.25,400,0,0,0
Heavy,Static Threshold,400,4,13103,400,400,325,75,9.240686153846154,8.876,14.764520000000001,0.027722058461538465,81.25,400,0,0,0
Heavy,Static Threshold,400,5,13104,400,400,322,78,9.434782608695652,9.4095,14.850800000000001,0.02830434782608696,80.5,400,0,0,0
Heavy,Static Threshold,600,1,15100,600,600,476,124,8.714542016806721,8.547,14.7435,0.026143626050420168,79.33333333333333,600,0,0,0
Heavy,Static Threshold,600,2,15101,600,600,493,107,8.97364705882353,8.597,14.8822,0.026920941176470592,82.16666666666667,600,0,0,0
Heavy,Static Threshold,600,3,15102,600,600,486,114,9.089890946502058,8.937000000000001,14.83775,0.027269672839506175,81.0,600,0,0,0
Heavy,Static Threshold,600,4,15103,600,600,488,112,8.820079918032787,8.557,14.9002,0.02646023975409836,81.33333333333333,600,0,0,0
Heavy,Static Threshold,600,5,15104,600,600,492,108,9.085587398373983,9.0075,14.89699,0.027256762195121954,82.0,600,0,0,0
Heavy,Static Threshold,800,1,17100,800,800,639,161,9.143050078247262,8.974,14.87168,0.027429150234741788,79.875,800,0,0,0
Heavy,Static Threshold,800,2,17101,800,800,644,156,9.295271739130435,9.256,14.91895,0.027885815217391304,80.5,800,0,0,0
Heavy,Static Threshold,800,3,17102,800,800,643,157,9.21691135303266,9.018,14.88486,0.02765073405909798,80.375,800,0,0,0
Heavy,Static Threshold,800,4,17103,800,800,647,153,9.015908809891808,8.928,14.86116,0.027047726429675418,80.875,800,0,0,0
Heavy,Static Threshold,800,5,17104,800,800,625,175,9.0462768,8.894,14.86404,0.0271388304,78.125,800,0,0,0
Heavy,Static Threshold,1000,1,19100,1000,1000,803,197,8.98319800747198,8.926,14.7729,0.02694959402241594,80.30000000000001,1000,0,0,0
Heavy,Static Threshold,1000,2,19101,1000,1000,794,206,9.152348866498741,8.9115,14.821589999999999,0.02745704659949622,79.4,1000,0,0,0
Heavy,Static Threshold,1000,3,19102,1000,1000,818,182,9.095033007334962,8.839,14.922450000000001,0.027285099022004895,81.8,1000,0,0,0
Heavy,Static Threshold,1000,4,19103,1000,1000,794,206,9.098331234256927,8.9115,14.85628,0.02729499370277078,79.4,1000,0,0,0
Heavy,Static Threshold,1000,5,19104,1000,1000,786,214,8.909480916030535,8.788499999999999,14.84745,0.0267284427480916,78.60000000000001,1000,0,0,0
Light,APQS,200,1,11000,200,200,200,0,3.1144119759518287,1.589712730513387,11.27432370343171,0.0330364933868257,100.0,0,25,175,0
Light,APQS,200,2,11001,200,200,200,0,4.045925271871955,1.8797564397065505,14.039503710656035,0.0430805632525001,100.0,0,26,174,0
Light,APQS,200,3,11002,200,200,200,0,4.288649923825442,2.12186829214802,13.535655203440928,0.0538549243444352,100.0,0,25,175,0
Light,APQS,200,4,11003,200,200,200,0,2.82435747222255,1.516623425517301,9.21929978848328,0.0395884137940836,100.0,0,26,174,0
Light,APQS,200,5,11004,200,200,200,0,4.22599679120367,1.6092478395323333,14.361810613879332,0.0285526195967245,100.0,0,23,177,0
Light,APQS,400,1,13000,400,400,400,0,10.800025735241986,4.079274331900011,39.17013435493036,0.044618677141192,100.0,4,63,333,0
Light,APQS,400,2,13001,400,400,400,0,7.971215657765888,2.914810780385863,29.15323802740639,0.0416383194265958,100.0,1,53,346,0
Light,APQS,400,3,13002,400,400,400,0,9.62147917298753,2.803291548925545,38.7344876045982,0.043779061546864,100.0,3,62,335,0
Light,APQS,400,4,13003,400,400,400,0,5.4930769917718365,2.6358241547997894,18.003604369106927,0.0277978737759411,100.0,0,74,326,0
Light,APQS,400,5,13004,400,400,400,0,10.10807097814223,2.0280618365632264,38.78607371713856,0.0396138285264033,100.0,2,43,355,0
Light,APQS,600,1,15000,600,600,600,0,7.027922108987162,3.331020383557256,24.48545581752681,0.046273407061635,100.0,1,102,497,0
Light,APQS,600,2,15001,600,600,600,0,8.188596297575272,4.002934335812088,27.620008436535084,0.0380083402003879,100.0,1,104,495,0
Light,APQS,600,3,15002,600,600,600,0,8.847412339601474,1.892393367334487,37.03372331904168,0.0647705219551332,100.0,1,68,530,1
Light,APQS,600,4,15003,600,600,600,0,14.968062356539384,3.497383054078915,54.83532077060397,0.0573151874222754,100.0,11,82,506,1
Light,APQS,600,5,15004,600,600,600,0,8.607603249501814,3.333472338669336,34.35352902036086,0.0383504633006871,100.0,1,93,506,0
Light,APQS,800,1,17000,800,800,800,0,16.986373413773066,3.008012250405128,81.6193633380163,0.0424615840242437,100.0,50,162,587,1
Light,APQS,800,2,17001,800,800,800,0,13.347316104617548,4.343776345519975,53.66729720150203,0.0312880719419846,100.0,20,168,611,1
Light,APQS,800,3,17002,800,800,800,0,14.612835416317523,4.422234759841553,60.575818631833705,0.0392487920769681,100.0,37,161,601,1
Light,APQS,800,4,17003,800,800,800,0,7.746427809219694,2.650144155380179,34.86484766926263,0.0288415273271204,100.0,0,172,626,2
Light,APQS,800,5,17004,800,800,800,0,8.644619272293095,3.255400102320725,35.68544971683314,0.0326063784085132,100.0,0,175,624,1
Light,APQS,1000,1,19000,1000,1000,1000,0,15.612643849730022,3.932486072030816,66.21169131958307,0.0287023566668686,100.0,46,214,738,2
Light,APQS,1000,2,19001,1000,1000,1000,0,10.3107936329894,3.4005895895553646,40.15400237008656,0.0446581165864466,100.0,11,198,791,0
Light,APQS,1000,3,19002,1000,1000,1000,0,14.493199125769427,3.7945576271521926,61.636913293819326,0.0260795605648754,100.0,42,234,724,0
Light,APQS,1000,4,19003,1000,1000,1000,0,15.202225204457624,3.4641027574300494,66.41264522126664,0.0411758306257001,100.0,64,190,743,3
Light,APQS,1000,5,19004,1000,1000,1000,0,13.543204075989491,3.9008220381369503,57.27416333526732,0.0325700477641689,100.0,54,259,686,1
Light,FCFS,200,1,11000,200,200,200,0,1.1320232443688654,1.1791311337322528,1.7513823883601911,0.0076317466488737,100.0,0,14,15,171
Light,FCFS,200,2,11001,200,200,200,0,1.0631502275218814,1.0448582407508973,1.803328467513712,0.0068715174205043,100.0,0,14,15,171
Light,FCFS,200,3,11002,200,200,200,0,1.1127500012503433,1.1695760766720855,1.892681249916257,0.0067726302919167,100.0,0,14,15,171
Light,FCFS,200,4,11003,200,200,200,0,1.0111441880787737,1.0610001195703629,1.82155703151407,0.0071198616292824,100.0,0,14,15,171
Light,FCFS,200,5,11004,200,200,200,0,1.1153692214241024,1.0721762017876677,1.7742511419110127,0.0065904059692848,100.0,0,14,15,171
Light,FCFS,400,1,13000,400,400,400,0,0.997010538714661,0.984171565408072,1.612539153405708,0.0040282331494095,100.0,0,14,15,371
Light,FCFS,400,2,13001,400,400,400,0,1.073873488415655,1.1047399699316611,1.8028212870239848,0.0039585437810164,100.0,0,14,15,371
Light,FCFS,400,3,13002,400,400,400,0,1.0998852564960913,1.1360375242848928,1.6159166292249378,0.0041094438846325,100.0,0,14,15,371
Light,FCFS,400,4,13003,400,400,400,0,1.095604161358804,1.212712286079181,1.6496842326312462,0.0041710312072717,100.0,0,14,15,371
Light,FCFS,400,5,13004,400,400,400,0,1.0967890891242578,1.1662028166499308,1.7521626181201906,0.0044195854219915,100.0,0,14,15,371
Light,FCFS,600,1,15000,600,600,600,0,1.0642069565473866,1.0863976170219247,1.778645905414549,0.0031433660440872,100.0,0,14,15,571
Light,FCFS,600,2,15001,600,600,600,0,0.991149441893167,0.9968828261168624,1.6270977303960497,0.0032127070133786,100.0,0,14,15,571
Light,FCFS,600,3,15002,600,600,600,0,0.8651307546688148,0.8943110581731968,1.6903523546381918,0.0030887152759337,100.0,0,14,15,571
Light,FCFS,600,4,15003,600,600,600,0,1.0669160827925794,1.1280283252066616,1.753499004770081,0.0031028624110029,100.0,0,14,15,571
Light,FCFS,600,5,15004,600,600,600,0,1.0320130916968686,1.0781471318431382,1.5864560031099877,0.0031424455766727,100.0,0,14,15,571
Light,FCFS,800,1,17000,800,800,800,0,1.016729641552617,1.0747224609142982,1.6642612569718045,0.0028329953658105,100.0,0,14,15,771
Light,FCFS,800,2,17001,800,800,800,0,1.0296281858987388,1.0668336676600307,1.7071737273084362,0.0025477438246797,100.0,0,14,15,771
Light,FCFS,800,3,17002,800,800,800,0,1.009735577373431,1.013254682321667,1.68189532948046,0.0025989596258913,100.0,0,14,15,771
Light,FCFS,800,4,17003,800,800,800,0,0.9537496948953748,1.0036446927099454,1.582839904689548,0.0027908438035624,100.0,0,14,15,771
Light,FCFS,800,5,17004,800,800,800,0,1.0953439353161158,1.1890021603278425,1.792647972432884,0.0028620329745632,100.0,0,14,15,771
Light,FCFS,1000,1,19000,1000,1000,1000,0,0.92537393682875,0.8736731057618019,1.610086275126707,0.0025378992540324,100.0,0,14,15,971
Light,FCFS,1000,2,19001,1000,1000,1000,0,1.0172179888652015,1.0228901870379794,1.829160519319852,0.0026464346144397,100.0,0,14,15,971
Light,FCFS,1000,3,19002,1000,1000,1000,0,0.977627204986764,0.9927199991885562,1.616926131489307,0.0025171785743306,100.0,0,14,15,971
Light,FCFS,1000,4,19003,1000,1000,1000,0,1.1012205389554324,1.211686882591278,1.66215622538918,0.0025624504661244,100.0,0,14,15,971
Light,FCFS,1000,5,19004,1000,1000,1000,0,1.0203414692903672,0.9727985369042442,1.7322485996981527,0.0024814877771914,100.0,0,14,15,971
Light,Fuzzy Logic,200,1,11000,200,200,200,0,1.2678826937992969,1.3290283063508057,1.944043180327431,0.0474917165387598,100.0,0,17,183,0
Light,Fuzzy Logic,200,2,11001,200,200,200,0,1.1969504855115345,1.18205963782531,1.928102884432456,0.0458239187637689,100.0,0,22,178,0
Light,Fuzzy Logic,200,3,11002,200,200,200,0,1.2478998283950886,1.3027887337306212,1.9760176486016936,0.0448685666323456,100.0,0,21,179,0
Light,Fuzzy Logic,200,4,11003,200,200,200,0,1.1475224301814322,1.2000343992314613,1.9613380688990016,0.0470433284860362,100.0,0,19,181,0
Light,Fuzzy Logic,200,5,11004,200,200,200,0,1.2396176685426237,1.221961660599821,1.813334283663777,0.0450024982003751,100.0,0,22,178,0
Light,Fuzzy Logic,400,1,13000,400,400,400,0,1.1411621899700457,1.129954276285285,1.8140031636558425,0.0460063681046606,100.0,0,20,380,0
Light,Fuzzy Logic,400,2,13001,400,400,400,0,1.2169503573288936,1.249390754596851,1.9600548306746957,0.0456553157381324,100.0,0,22,378,0
Light,Fuzzy Logic,400,3,13002,400,400,400,0,1.2445888219207888,1.2774780660728204,1.8077154747399664,0.0459173040977174,100.0,0,20,380,0
Light,Fuzzy Logic,400,4,13003,400,400,400,0,1.2416333660057106,1.3465961258536394,1.7917847498429378,0.0460973386732011,100.0,0,23,377,0
